	price	bedrooms	bathrooms	floors	condition	yr_built	street	city
22	0.05583495838953933	-0.5568261895828944	-0.6758046291245423	1.0584758249759578	-0.10128115072246054	-0.37267823296852426	3140 Franklin Ave E	Seattle
31	-0.2738871630944276	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	20120 137th Ave NE	Woodinville
33	0.05321915417308581	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	17052 4th Ave NE	Shoreline
48	-0.4157945418370314	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-1.3740656334913999	2640 NW 56th St	Seattle
49	0.6103854522776868	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	15712 NE 136th Pl	Redmond
50	0.06629817525535343	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	26429 SE 154th Pl	Issaquah
57	0.47174782880564997	1.7983509713668842	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	7425 Snowberry Ave SE	Snoqualmie
58	-0.5745738577757604	-0.5568261895828944	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	3400 21st Ave W	Seattle
59	-0.8099962372565778	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	5944-6082 Delridge Way SW	Seattle
60	-0.12988714097866103	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	35229 SE Terrace St	Snoqualmie
61	-0.3784146995839105	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	13800 453rd Ave SE	North Bend
62	0.05321915417308581	0.6207623908919949	0.8557168234552368	-2.415290948352268	-0.10128115072246054	0.12801546729291358	9927 174th Ave SE	Renton
63	-0.7969172161743101	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	29734 215th Terrace SE	Kent
64	0.05321915417308581	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	1.3797497179465081	5608 NE 5th Cir	Renton
68	0.4455897866411147	-1.7344147700577837	-0.29292426597959753	-2.415290948352268	-0.10128115072246054	-0.6230250830992432	13134 234th Ct NE	Redmond
75	-0.19266644217354564	-1.7344147700577837	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	1411 N 48th St	Seattle
79	0.2634774970916202	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	3187 NE Larkspur Ln	Issaquah
87	0.040140133090818174	-0.5568261895828944	-1.4415653554144319	1.0584758249759578	-0.10128115072246054	-0.37267823296852426	10512 128th Ave NE	Kirkland
88	-0.5222577734466899	-1.7344147700577837	0.47283646031029203	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	9126 45th Ave SW	Seattle
98	-0.519380388808591	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	-0.37267823296852426	8536 Interlake Ave N	Seattle
100	0.34488132430765395	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	17132 SE 100th St	Renton
105	-0.27637217710005846	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	34010 SE Sorenson St	Snoqualmie
111	-0.7708899642205975	0.6207623908919949	0.08995609716534726	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	22912 SE 268th Pl	Maple Valley
129	-0.14558196627738218	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	16026 SE 137th Terrace	Renton
133	2.1458625273359067	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	1857 41st Ave E	Seattle
138	-0.24785991114071504	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.8790560176850704	4532 185th Ave SE	Issaquah
139	0.07054885710709041	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	9288-9358 Holman Rd NW	Seattle
140	-0.12988714097866103	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.6287091675543515	4509 185th Ave SE	Issaquah
141	-0.6922850475161691	-1.7344147700577837	-1.8244457185593768	-0.0994464328001174	-0.10128115072246054	-1.3740656334913999	1318 29th Ave S	Seattle
142	0.5894590185460586	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	12001 173rd Pl NE	Redmond
143	0.7464072715332702	0.6207623908919949	2.387238276035016	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	842 Summerhill Ridge Dr NW	Issaquah
144	-0.6223122847260373	-0.5568261895828944	0.47283646031029203	2.216398082752033	-0.10128115072246054	0.3783623174236325	14359 19th Ave NE	Seattle
145	-0.4960997312821547	-0.5568261895828944	-0.6758046291245423	1.0584758249759578	-0.10128115072246054	0.8790560176850704	935 4th Ave NE	Issaquah
146	-0.4927358070597954	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.37267823296852426	7809 12th Ave NE	Seattle
147	-0.3313040656455825	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	2027 Ferndale Ave NE	Renton
148	0.7464072715332702	1.7983509713668842	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-0.12233138283780534	792 Summerhill Ridge Dr NW	Issaquah
149	-0.4851395116152144	-1.7344147700577837	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.8804434182079461	1273 NE Hickory Ln	Issaquah
150	0.28131205023940037	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	1.630096568077227	17122 NE 117th St	Redmond
176	-0.8387700836375666	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	25434 160th Ave SE	Kent
181	-0.378388541541746	-1.7344147700577837	-0.6758046291245423	-0.0994464328001174	-0.10128115072246054	-0.6230250830992432	100 24th Ave E	Seattle
182	-0.6792060264339015	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.12801546729291358	11853 SE 176th Ct	Renton
189	0.6679331450396644	0.6207623908919949	-1.0586849922694872	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	24507 NE 77th Pl	Redmond
210	0.13300118277491835	0.6207623908919949	1.2385971866001817	-0.0994464328001174	-0.10128115072246054	-1.624412483622119	1703 NW 200th Ln	Shoreline
220	1.1649359461658344	-0.5568261895828944	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	2516 Yale Ave E	Seattle
222	-0.27375637288360494	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	-0.12233138283780534	135 25th Ave E	Seattle
223	-0.5614948366934928	1.7983509713668842	1.6214775497451264	-2.415290948352268	-0.10128115072246054	-0.12233138283780534	3665 Renton Ave S	Seattle
224	0.979213846797634	-0.5568261895828944	-0.29292426597959753	2.216398082752033	-0.10128115072246054	1.8804434182079461	7000 23rd Ave NW	Seattle
225	-0.06449203556732286	0.6207623908919949	0.8557168234552368	-0.0994464328001174	-0.10128115072246054	1.630096568077227	710 S 23rd St	Renton
226	-0.613941711233386	-0.5568261895828944	-1.0586849922694872	2.216398082752033	-0.10128115072246054	-0.12233138283780534	8846 Midvale Ave N	Seattle
227	3.1267891085059785	1.7983509713668842	3.5358793654698504	-0.0994464328001174	-0.10128115072246054	1.630096568077227	1435 104th Ave SE	Bellevue
228	0.4482055908575682	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	0.3783623174236325	16775 NE 86th Ct	Redmond
229	-0.2215710787653571	-0.5568261895828944	-0.6758046291245423	2.216398082752033	-0.10128115072246054	1.8804434182079461	1749 NW 60th St	Seattle
232	-0.2475983307190697	0.6207623908919949	-0.29292426597959753	-0.0994464328001174	-0.10128115072246054	-0.8733719332299621	1028 NE 153rd Ct	Shoreline
