,x1,x2,Prediction
0,-2.794472298,-1.039104383,0
1,5.186284938,4.618728539,1
2,-2.12310035,1.039727091,0
3,-0.2692934898,-0.1108507211,0
4,5.342422576,6.242016623,1
5,4.870656199,5.502934947,1
6,-0.6824509342,-1.692052415,0
7,-0.7612942448,0.003645154974,0
8,5.766998762,7.273105107,1
9,1.588067886,0.1126441722,0
10,5.613274991,4.843553862,1
11,-0.8245005748,1.428663834,0
12,4.646919862,6.869808914,1
13,5.620277356,4.740658366,1
14,-0.1492909417,1.986763037,0
15,4.451581657,6.065382946,1
16,0.1293855238,-1.262543743,0
17,0.3142719945,-1.32626546,0
18,5.93410062,5.306539895,1
19,5.124227498,6.182331647,1
