,x1,x2,Prediction
0,-6.249406092,6.136729527,0
1,5.093672465,-3.673956123,1
2,-2.607654945,0.2514549996,0
3,5.050567263,6.07748494,1
4,-3.04681628,0.8087595858,0
5,3.857482252,-1.32738505,1
6,2.903749407,-4.259132377,1
7,1.265415524,4.597588378,1
8,6.076111741,-5.285845371,1
9,-0.9004147016,-3.712823928,0
10,-0.620320155,0.6002147555,1
11,-5.110407276,-2.552722782,0
12,5.373182031,0.8671264629,1
13,-0.5351766228,3.185901561,1
14,3.039329438,-5.672723176,1
15,2.622568817,4.263057637,1
16,-4.197948355,3.531124231,0
17,-2.682459987,-2.431972805,0
18,2.076736822,-4.883389995,0
19,2.071848296,4.873952202,1
