x1,x2,predictions
-2.794472298,-1.039104383,0.0
5.186284938,4.618728539,1.0
-2.12310035,1.039727091,0.0
-0.26929349,-0.110850721,0.0
5.342422576,6.242016623,1.0
4.870656199,5.502934947,1.0
-0.682450934,-1.692052415,0.0
-0.761294245,0.003645155,0.0
5.766998762,7.273105107,1.0
1.588067886,0.112644172,0.0
5.613274991,4.843553862,1.0
-0.824500575,1.428663834,0.0
4.646919862,6.869808914,1.0
5.620277356,4.740658366,1.0
-0.149290942,1.986763037,0.0
4.451581657,6.065382946,1.0
0.129385524,-1.262543743,0.0
0.314271995,-1.32626546,0.0
5.93410062,5.306539895,1.0
5.124227498,6.182331647,1.0
