x1,x2
-6.249406092,6.136729527
5.093672465,-3.673956123
-2.607654945,0.2514549996
5.050567263,6.07748494
-3.04681628,0.8087595858
3.857482252,-1.32738505
2.903749407,-4.259132377
1.265415524,4.597588378
6.076111741,-5.285845371
-0.9004147016,-3.712823928
-0.620320155,0.6002147555
-5.110407276,-2.552722782
5.373182031,0.8671264629
-0.5351766228,3.185901561
3.039329438,-5.672723176
2.622568817,4.263057637
-4.197948355,3.531124231
-2.682459987,-2.431972805
2.076736822,-4.883389995
2.071848296,4.873952202
