x1,x2
-2.794472298,-1.039104383
5.186284938,4.618728539
-2.12310035,1.039727091
-0.2692934898,-0.1108507211
5.342422576,6.242016623
4.870656199,5.502934947
-0.6824509342,-1.692052415
-0.7612942448,0.003645154974
5.766998762,7.273105107
1.588067886,0.1126441722
5.613274991,4.843553862
-0.8245005748,1.428663834
4.646919862,6.869808914
5.620277356,4.740658366
-0.1492909417,1.986763037
4.451581657,6.065382946
0.1293855238,-1.262543743
0.3142719945,-1.32626546
5.93410062,5.306539895
5.124227498,6.182331647
